t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
13.3923,4.15738,35.2066,22.3392,26.4775,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
13.107,4.13334,35.2424,23.332,26.5633,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
12.8589,4.10906,35.2412,24.3248,26.6122,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
12.6433,4.08424,35.2039,25.3176,26.6262,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
12.4539,4.05861,35.1333,26.3104,26.6087,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
12.2839,4.03204,35.0347,27.3032,26.5653,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
12.1278,4.00457,34.9134,28.296,26.5014,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.9825,3.97642,34.7743,29.2887,26.4211,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.8478,3.94798,34.6215,30.2815,26.3281,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.7245,3.91988,34.4605,31.2742,26.2261,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.6132,3.8928,34.2974,32.267,26.1202,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.5148,3.86742,34.1384,33.2597,26.0149,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.4303,3.84454,33.9904,34.2525,25.9154,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.3607,3.82479,33.8592,35.2452,25.8261,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.3056,3.80841,33.7477,36.238,25.7494,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.2639,3.79549,33.6578,37.2307,25.6871,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.2336,3.786,33.5911,38.2234,25.6408,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.2124,3.7796,33.5468,39.2161,25.6101,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1977,3.7757,33.5212,40.2089,25.5929,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1876,3.77357,33.509,41.2016,25.5852,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1804,3.77254,33.5048,42.1943,25.5834,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1749,3.77214,33.5054,43.187,25.5848,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1693,3.77202,33.5088,44.1797,25.5885,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1615,3.77188,33.5142,45.1724,25.5942,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.149,3.77146,33.521,46.1651,25.6017,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1298,3.77053,33.5288,47.1577,25.6112,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.1028,3.76894,33.5373,48.1504,25.6227,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.0676,3.76663,33.5461,49.1431,25.6359,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
11.0245,3.76362,33.5552,50.1358,25.6507,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.9745,3.75999,33.5644,51.1284,25.6668,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.9193,3.75588,33.5735,52.1211,25.6837,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.8608,3.75146,33.5826,53.1137,25.7012,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.8009,3.7469,33.5917,54.1064,25.7189,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.7409,3.74231,33.6006,55.099,25.7364,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.6821,3.73782,33.6093,56.0917,25.7535,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.6257,3.73353,33.6177,57.0843,25.7699,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.5727,3.72952,33.626,58.0769,25.7856,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.5236,3.72588,33.6342,59.0696,25.8006,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.4784,3.72261,33.6427,60.0622,25.815,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.4371,3.71973,33.6514,61.0548,25.829,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.3993,3.7172,33.6605,62.0474,25.8426,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.3648,3.715,33.6698,63.04,25.8559,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.3332,3.71308,33.6792,64.0326,25.8687,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.3041,3.71138,33.6885,65.0252,25.8809,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.2773,3.70985,33.6976,66.0178,25.8926,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.2525,3.70847,33.7062,67.0104,25.9036,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.2294,3.70718,33.7141,68.003,25.9137,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.2077,3.70593,33.7213,68.9955,25.9231,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.1867,3.70467,33.7276,69.9881,25.9316,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.1655,3.70329,33.7329,70.9807,25.9393,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.1431,3.70169,33.737,71.9732,25.9464,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.1183,3.69975,33.74,72.9658,25.953,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.0906,3.69744,33.7419,73.9584,25.9592,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.0604,3.6948,33.7428,74.9509,25.965,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
10.0283,3.69192,33.7431,75.9434,25.9707,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.99465,3.68888,33.743,76.936,25.9764,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.96015,3.68576,33.743,77.9285,25.9822,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.92541,3.68265,33.7433,78.921,25.9883,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.89093,3.67962,33.7442,79.9136,25.9948,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.85697,3.67672,33.746,80.9061,26.0019,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.82379,3.67401,33.7489,81.8986,26.0097,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.79166,3.67151,33.7529,82.8911,26.0182,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.76097,3.66925,33.7582,83.8836,26.0274,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.73216,3.66729,33.7646,84.8761,26.0372,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.70565,3.66563,33.772,85.8686,26.0475,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.6816,3.66427,33.7802,86.8611,26.0579,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.65995,3.66319,33.789,87.8536,26.0684,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.64043,3.66232,33.798,88.8461,26.0786,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.62271,3.66161,33.8069,89.8385,26.0885,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.60666,3.66102,33.8156,90.831,26.098,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.59241,3.66057,33.8238,91.8235,26.1068,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.5801,3.66025,33.8317,92.8159,26.115,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.56973,3.66007,33.8391,93.8084,26.1226,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.56104,3.66,33.8462,94.8008,26.1295,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.55359,3.66001,33.8529,95.7933,26.136,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.54703,3.66007,33.8592,96.7857,26.1421,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.54112,3.66015,33.8652,97.7782,26.1477,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.53566,3.66024,33.8708,98.7706,26.1531,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.53062,3.66034,33.8761,99.763,26.1581,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.52621,3.66046,33.8811,100.755,26.1628,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.52267,3.66064,33.8859,101.748,26.1671,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.52011,3.6609,33.8904,102.74,26.1711,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.51831,3.6612,33.8949,103.733,26.1749,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.5166,3.66152,33.8992,104.725,26.1787,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.51405,3.66174,33.9035,105.717,26.1825,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.50963,3.66179,33.9077,106.71,26.1865,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.50252,3.66158,33.9118,107.702,26.1909,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.4922,3.66106,33.9157,108.695,26.1957,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.47835,3.6602,33.9195,109.687,26.2009,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.46082,3.65898,33.9231,110.679,26.2066,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.43983,3.65741,33.9263,111.672,26.2126,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.41626,3.65557,33.9292,112.664,26.2187,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.39141,3.65361,33.932,113.657,26.225,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.36642,3.65162,33.9347,114.649,26.2311,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.3422,3.6497,33.9373,115.641,26.2372,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.3197,3.64794,33.94,116.634,26.243,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.29987,3.64645,33.943,117.626,26.2485,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.28336,3.64531,33.9463,118.618,26.2538,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.2702,3.64453,33.9503,119.611,26.2591,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.2598,3.64406,33.9549,120.603,26.2644,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.25118,3.64381,33.96,121.595,26.2698,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.24323,3.64366,33.9655,122.588,26.2754,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.23484,3.64348,33.9712,123.58,26.2813,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.22493,3.64315,33.9767,124.572,26.2872,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.21279,3.64257,33.9818,125.564,26.2932,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19818,3.64171,33.9864,126.557,26.2991,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.18101,3.64055,33.9902,127.549,26.3049,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.16138,3.63909,33.9933,128.541,26.3105,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.13987,3.63739,33.9956,129.534,26.3158,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.11757,3.63555,33.9973,130.526,26.3207,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.09581,3.63372,33.9985,131.518,26.3251,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.07569,3.63202,33.9995,132.51,26.3292,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.05821,3.63057,34.0006,133.503,26.3328,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.04456,3.6295,34.0021,134.495,26.3362,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.03583,3.62896,34.0043,135.487,26.3393,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.03261,3.62901,34.0074,136.479,26.3423,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.03479,3.62965,34.0116,137.472,26.3453,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.04184,3.63083,34.0167,138.464,26.3482,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.053,3.63247,34.0226,139.456,26.3511,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.06739,3.63445,34.029,140.448,26.3539,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.084,3.63665,34.0357,141.441,26.3565,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.10165,3.63895,34.0423,142.433,26.3589,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.11926,3.64122,34.0487,143.425,26.3611,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.13599,3.64337,34.0546,144.417,26.3631,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.15114,3.64531,34.0599,145.41,26.3649,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.16424,3.647,34.0645,146.402,26.3664,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.17512,3.64843,34.0684,147.394,26.3678,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.18388,3.6496,34.0718,148.386,26.3691,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19054,3.65053,34.0747,149.378,26.3703,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19515,3.65125,34.0773,150.37,26.3717,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19771,3.65178,34.0799,151.363,26.3733,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19823,3.65211,34.0824,152.355,26.3752,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19665,3.65226,34.0849,153.347,26.3775,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.19291,3.6522,34.0875,154.339,26.3801,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.18707,3.65195,34.09,155.331,26.383,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.17922,3.6515,34.0923,156.323,26.3862,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.16948,3.65086,34.0945,157.316,26.3895,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.15806,3.65004,34.0964,158.308,26.3928,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.1452,3.64906,34.0981,159.3,26.3963,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.13113,3.64795,34.0995,160.292,26.3997,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.1161,3.64673,34.1007,161.284,26.403,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.1005,3.64543,34.1016,162.276,26.4062,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.0847,3.6441,34.1025,163.268,26.4094,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.06901,3.64278,34.1033,164.261,26.4126,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.05368,3.6415,34.1042,165.253,26.4158,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.03885,3.6403,34.1053,166.245,26.4191,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.02461,3.63918,34.1068,167.237,26.4225,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
9.01105,3.63815,34.1087,168.229,26.4262,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.99836,3.63725,34.1109,169.221,26.4299,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.98677,3.63647,34.1134,170.213,26.4338,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.97639,3.63583,34.1162,171.205,26.4376,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.96726,3.63531,34.1191,172.197,26.4414,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.9593,3.63491,34.1221,173.189,26.445,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.95237,3.6346,34.1251,174.181,26.4485,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.94626,3.63436,34.1279,175.173,26.4517,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.94075,3.63415,34.1306,176.166,26.4547,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.93564,3.63396,34.133,177.158,26.4574,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.93073,3.63376,34.1352,178.15,26.4599,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.92585,3.63353,34.137,179.142,26.4622,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.92087,3.63326,34.1385,180.134,26.4642,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.91558,3.63293,34.1397,181.126,26.466,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.90971,3.63253,34.1407,182.118,26.4677,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.90292,3.63202,34.1414,183.11,26.4693,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.89492,3.63137,34.1418,184.102,26.471,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.88553,3.63057,34.142,185.094,26.4726,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.87474,3.62962,34.1419,186.086,26.4743,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.86273,3.62854,34.1417,187.078,26.476,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.8498,3.62735,34.1412,188.07,26.4778,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.83635,3.62611,34.1407,189.062,26.4795,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.82275,3.62485,34.1401,190.054,26.4812,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.80929,3.6236,34.1395,191.046,26.4828,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.79613,3.62239,34.1389,192.038,26.4845,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.78336,3.62121,34.1384,193.03,26.4861,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.77097,3.62008,34.138,194.022,26.4878,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.75883,3.61899,34.1378,195.014,26.4895,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.74667,3.6179,34.1376,196.006,26.4913,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.73413,3.61678,34.1375,196.998,26.4932,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.7209,3.61561,34.1374,197.99,26.4952,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.7067,3.61434,34.1373,198.982,26.4974,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.69141,3.61298,34.1372,199.973,26.4997,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.67511,3.61152,34.1371,200.965,26.5022,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.65799,3.60998,34.1369,201.957,26.5047,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.6403,3.60838,34.1367,202.949,26.5073,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.62241,3.60676,34.1364,203.941,26.5099,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.60465,3.60515,34.1361,204.933,26.5124,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.5873,3.60358,34.1358,205.925,26.5149,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.57057,3.60206,34.1355,206.917,26.5173,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.55446,3.6006,34.1352,207.909,26.5195,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.5388,3.59918,34.1349,208.901,26.5217,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.52343,3.59779,34.1345,209.893,26.5238,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.50825,3.5964,34.1341,210.885,26.5259,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.49311,3.59502,34.1337,211.876,26.5278,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.47761,3.59359,34.1331,212.868,26.5298,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.46127,3.59208,34.1325,213.86,26.5318,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.4436,3.59044,34.1318,214.852,26.534,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.42419,3.58864,34.1309,215.844,26.5363,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.4029,3.58665,34.13,216.836,26.5389,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.37997,3.58451,34.129,217.828,26.5416,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.35592,3.58226,34.1281,218.819,26.5445,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.3314,3.57998,34.1272,219.811,26.5476,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.30711,3.57774,34.1264,220.803,26.5507,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.28387,3.57562,34.1259,221.795,26.5538,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.2626,3.5737,34.1257,222.787,26.5569,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.24408,3.57207,34.1259,223.779,26.5598,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.22893,3.57077,34.1264,224.77,26.5625,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.21744,3.56986,34.1273,225.762,26.565,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.20965,3.56931,34.1285,226.754,26.5672,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.20542,3.56911,34.1301,227.746,26.5691,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.2046,3.56926,34.132,228.738,26.5707,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.20688,3.56972,34.1342,229.73,26.5721,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.21183,3.57045,34.1367,230.721,26.5734,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.21892,3.57142,34.1396,231.713,26.5747,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.22774,3.57257,34.1429,232.705,26.5759,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.23789,3.57387,34.1464,233.697,26.5772,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.24909,3.57529,34.1501,234.688,26.5785,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.2612,3.57682,34.1541,235.68,26.5798,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.27405,3.57842,34.1582,236.672,26.5812,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.28741,3.58009,34.1626,237.664,26.5826,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.30098,3.5818,34.167,238.656,26.5841,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.31446,3.5835,34.1716,239.647,26.5856,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.32741,3.58516,34.1762,240.639,26.5873,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.33916,3.58671,34.1807,241.631,26.5892,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.34877,3.58805,34.1851,242.622,26.5912,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.35489,3.58904,34.1892,243.614,26.5935,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.35596,3.58951,34.1927,244.606,26.5961,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.35073,3.58933,34.1954,245.598,26.5991,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.33843,3.58842,34.1972,246.589,26.6024,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.31881,3.58674,34.1979,247.581,26.6059,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.29218,3.58432,34.1976,248.573,26.6097,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.25938,3.58122,34.1961,249.565,26.6136,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.22163,3.57759,34.1937,250.556,26.6173,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.18051,3.57356,34.1904,251.548,26.6209,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.13775,3.56933,34.1864,252.54,26.6242,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.09494,3.56506,34.1821,253.531,26.6272,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.0534,3.5609,34.1777,254.523,26.63,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
8.01414,3.55698,34.1735,255.515,26.6325,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.97782,3.55336,34.1697,256.506,26.6349,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.94465,3.55008,34.1666,257.498,26.6374,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.91432,3.54713,34.164,258.49,26.6398,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.88609,3.54441,34.162,259.481,26.6424,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.85903,3.54185,34.1605,260.473,26.6452,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.83233,3.53935,34.1592,261.465,26.6481,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.80534,3.53683,34.1581,262.456,26.6512,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.778,3.53428,34.1569,263.448,26.6543,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.75078,3.53174,34.1557,264.439,26.6574,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.72437,3.52927,34.1545,265.431,26.6602,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.69945,3.52693,34.1532,266.423,26.6628,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.67666,3.52478,34.1519,267.414,26.6651,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.65644,3.52287,34.1506,268.406,26.6671,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.63904,3.52122,34.1494,269.398,26.6687,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.62447,3.51985,34.1484,270.389,26.67,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.61257,3.51874,34.1476,271.381,26.6711,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.60334,3.5179,34.1471,272.372,26.672,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.59724,3.51738,34.147,273.364,26.6728,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.59504,3.51727,34.1474,274.356,26.6736,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.59746,3.51765,34.1488,275.347,26.6743,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.60488,3.51859,34.1511,276.339,26.6751,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
7.61706,3.52006,34.1546,277.33,26.6761,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
